2026-03-30 20:07:40	kg	39.86%	11.62%	17.04%	39.86%
2026-03-30 20:09:48	bm25,dense,kg	88.14%	17.63%	29.38%	88.14%
2026-03-30 20:09:58	bm25	88.14%	17.63%	29.38%	88.14%
2026-03-30 20:11:42	bm25,dense	88.14%	17.63%	29.38%	88.14%
2026-03-30 20:13:37	dense,kg	39.86%	11.62%	17.04%	39.86%
2026-03-30 20:17:30	dense	0.00%	0.00%	0.00%	0.00%
2026-03-30 20:19:35	dense	0.00%	0.00%	0.00%	0.00%
2026-03-30 20:21:19	dense	0.00%	0.00%	0.00%	0.00%
2026-03-30 20:31:19	kg	39.86%	11.62%	17.04%	39.86%
2026-03-30 20:33:01	dense	7.86%	1.60%	2.66%	7.86%
2026-03-30 20:33:48	bm25	88.14%	17.63%	29.38%	88.14%
2026-03-30 20:34:03	bm25,kg	88.14%	17.63%	29.38%	88.14%
2026-03-30 20:35:54	bm25,dense,kg	88.14%	17.63%	29.38%	88.14%
2026-03-30 20:41:07	kg	39.86%	11.62%	17.04%	39.86%
2026-03-30 20:43:04	dense	7.86%	1.57%	2.62%	7.86%
2026-03-30 20:43:25	bm25	88.14%	17.63%	29.38%	88.14%
2026-03-30 20:51:40	kg	39.86%	11.62%	17.04%	39.86%
2026-03-30 20:53:41	dense	7.86%	1.57%	2.62%	7.86%
2026-04-01 10:36:44	bm25,dense,kg	72.57%	14.51%	24.19%	72.57%
2026-04-01 10:37:11	kg	44.14%	12.48%	18.47%	44.14%
2026-04-01 10:39:23	dense	7.86%	1.57%	2.62%	7.86%
2026-04-01 10:39:35	bm25	88.14%	17.63%	29.38%	88.14%
2026-04-01 11:00:20	dense	0.00%	0.00%	0.00%	0.00%
2026-04-01 11:00:27	bm25,dense,kg	85.29%	17.06%	28.43%	85.29%
2026-04-01 11:01:21	dense	0.00%	0.00%	0.00%	0.00%
2026-04-01 11:01:36	kg	38.29%	11.31%	16.52%	38.29%
2026-04-01 12:37:42	dense	7.86%	1.57%	2.62%	7.86%
2026-04-01 12:39:06	kg	38.29%	11.31%	16.52%	38.29%
2026-04-01 12:45:58	dense,kg	26.29%	5.26%	8.76%	26.29%
2026-04-01 12:51:50	kg	38.29%	11.31%	16.52%	38.29%
2026-04-01 12:57:15	dense	0.00%	0.00%	0.00%	0.00%
2026-04-01 13:39:04	dense	7.86%	1.57%	2.62%	7.86%
2026-04-02 12:19:03	kg	41.86%	12.02%	17.71%	41.86%
2026-04-02 12:25:43	dense	7.86%	1.57%	2.62%	7.86%
2026-04-02 12:26:14	bm25	88.14%	17.63%	29.38%	88.14%
2026-04-02 12:57:01	kg	41.86%	12.02%	17.71%	41.86%
2026-04-02 13:02:32	dense	0.00%	0.00%	0.00%	0.00%
2026-04-02 13:27:49	dense	0.00%	0.00%	0.00%	0.00%
2026-04-02 14:57:12	dense	0.00%	0.00%	0.00%	0.00%
2026-04-02 15:05:06	dense	0.00%	0.00%	0.00%	0.00%
2026-04-02 15:05:40	kg	89.14%	67.29%	74.57%	89.14%
2026-04-02 15:05:50	bm25	97.57%	46.01%	59.83%	97.57%
2026-04-02 15:12:56	dense,kg	89.14%	67.29%	74.57%	89.14%
2026-04-02 15:45:31	dense	0.00%	0.00%	0.00%	0.00%
2026-04-02 15:45:59	kg	77.00%	65.86%	69.57%	77.00%
2026-04-02 15:46:26	bm25	97.57%	46.01%	59.83%	97.57%
2026-04-02 17:57:32	dense	47.00%	14.33%	21.61%	47.00%
2026-04-02 17:58:19	kg	58.00%	48.33%	50.93%	58.00%
2026-04-02 17:58:24	bm25	97.57%	46.01%	59.83%	97.57%
2026-04-02 17:58:45	dense,kg	79.57%	27.23%	39.69%	79.57%
2026-04-02 17:59:10	bm25,kg	97.71%	55.43%	66.89%	97.71%
2026-04-02 17:59:36	bm25,dense	93.14%	31.11%	45.60%	93.14%
2026-04-02 18:00:05	bm25,dense,kg	95.57%	46.81%	60.05%	95.57%
2026-04-04 22:49:46	dense	0.00%	0.00%	0.00%	0.00%
2026-04-04 23:14:50	dense	0.00%	0.00%	0.00%	0.00%
2026-04-04 23:14:50	dense	0.00%	0.00%	0.00%	0.00%
2026-04-04 23:16:48	dense	0.00%	0.00%	0.00%	0.00%
2026-04-04 23:16:48	dense	0.00%	0.00%	0.00%	0.00%
2026-04-04 23:21:41	dense	0.00%	0.00%	0.00%	0.00%
2026-04-04 23:21:44	dense	0.00%	0.00%	0.00%	0.00%
2026-04-04 23:22:48	dense	0.00%	0.00%	0.00%	0.00%
2026-04-04 23:31:36	dense	0.00%	0.00%	0.00%	0.00%
2026-04-04 23:31:37	dense	0.00%	0.00%	0.00%	0.00%
2026-04-04 23:35:37	dense	0.00%	0.00%	0.00%	0.00%
2026-04-04 23:44:32	dense	47.00%	14.33%	21.61%	47.00%
2026-04-04 23:44:51	kg	60.86%	46.07%	50.21%	60.86%
2026-04-04 23:44:59	bm25	97.57%	46.01%	59.83%	97.57%
2026-04-04 23:45:13	bm25,kg	97.71%	55.27%	66.69%	97.71%
2026-04-04 23:45:37	dense,kg	78.29%	24.86%	37.01%	78.29%
2026-04-04 23:45:54	bm25,dense	93.14%	31.14%	45.64%	93.14%
2026-04-04 23:46:17	bm25,dense,kg	94.71%	45.75%	58.93%	94.71%
2026-04-05 11:01:30	dense	47.00%	14.33%	21.61%	47.00%
2026-04-05 11:01:51	kg	59.29%	41.86%	47.43%	59.29%
2026-04-05 11:02:07	bm25	97.57%	46.01%	59.83%	97.57%
2026-04-05 11:10:19	kg	65.71%	34.62%	44.14%	65.71%
2026-04-05 11:10:19	dense	47.00%	14.33%	21.61%	47.00%
2026-04-05 11:10:19	bm25	97.57%	46.01%	59.83%	97.57%
2026-04-05 11:10:19	dense,kg	64.29%	30.86%	41.19%	64.29%
2026-04-05 11:10:19	bm25,kg	96.86%	54.41%	66.36%	96.86%
2026-04-05 11:10:19	bm25,dense	96.71%	40.67%	55.48%	96.71%
2026-04-05 11:10:19	bm25,dense,kg	98.29%	52.52%	65.18%	98.29%
2026-04-05 14:11:28	dense	97.57%	54.02%	65.87%	97.57%
2026-04-05 14:15:03	kg	81.29%	45.24%	56.86%	81.29%
2026-04-05 14:15:03	dense	97.57%	54.02%	65.87%	97.57%
2026-04-05 14:15:03	bm25	97.57%	46.01%	59.83%	97.57%
